region,price,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,vehicle_age
madison,11000,subaru,good,four,gas,153122.0,automatic,4wd,wagon,grey,9.0
albany,12999,honda,good,four,gas,81000.0,automatic,fwd,sedan,grey,8.0
birmingham,2700,nissan,good,six,gas,200000.0,automatic,fwd,sedan,white,19.0
ann arbor,850,rover,fair,eight,gas,123780.0,automatic,4wd,SUV,green,25.0
asheville,10999,ford,excellent,four,gas,41395.0,automatic,fwd,coupe,black,6.0
detroit metro,23550,dodge,excellent,six,gas,32000.0,automatic,fwd,mini-van,grey,4.0
green bay,4500,lincoln,good,eight,gas,194.0,automatic,4wd,SUV,black,15.0
richmond,7595,toyota,excellent,four,hybrid,125750.0,automatic,fwd,hatchback,grey,13.0
cincinnati,5900,chevrolet,excellent,four,gas,100200.0,automatic,fwd,sedan,white,9.0
roanoke,2800,honda,excellent,six,gas,226006.0,automatic,fwd,mini-van,silver,16.0
bellingham,1500,saturn,good,four,gas,170000.0,manual,fwd,SUV,black,21.0
tampa bay area,26900,ford,like new,four,gas,5148.0,automatic,rwd,coupe,black,5.0
new haven,3000,chevrolet,good,six,gas,114740.0,automatic,rwd,van,brown,25.0
richmond,11995,ford,good,eight,gas,150181.0,automatic,4wd,truck,grey,19.0
maine,16000,cadillac,good,six,gas,154000.0,automatic,4wd,SUV,white,12.0
SF bay area,8999,buick,excellent,four,gas,153798.0,automatic,fwd,sedan,grey,9.0
new haven,6000,buick,like new,six,gas,140000.0,automatic,fwd,sedan,purple,15.0
long island,7595,lincoln,excellent,six,gas,50000.0,automatic,4wd,sedan,red,14.0
parkersburg-marietta,29990,chevrolet,good,six,gas,11401.0,other,4wd,pickup,red,5.0
boise,21995,mercedes-benz,excellent,four,gas,90468.0,automatic,4wd,sedan,silver,8.0
lehigh valley,500,jeep,excellent,four,gas,154119.0,automatic,fwd,sedan,black,7.0
sacramento,1500,mercedes-benz,like new,four,gas,62000.0,automatic,4wd,sedan,black,9.0
eastern shore,3500,nissan,good,six,gas,207000.0,automatic,fwd,mini-van,silver,14.0
bakersfield,5500,lincoln,excellent,eight,gas,69645.0,automatic,rwd,sedan,white,21.0
orange county,3100,buick,excellent,eight,gas,93503.0,automatic,fwd,other,grey,28.0
winston-salem,10995,volkswagen,excellent,four,gas,75000.0,automatic,fwd,coupe,black,10.0
milwaukee,10995,ford,excellent,eight,gas,91036.0,automatic,4wd,pickup,yellow,19.0
olympic peninsula,2300,dodge,good,six,gas,205000.0,automatic,fwd,mini-van,blue,20.0
vermont,22864,lexus,good,six,gas,58449.0,other,4wd,SUV,brown,10.0
nashville,10500,nissan,like new,six,gas,118000.0,automatic,fwd,sedan,white,10.0
modesto,16300,kia,like new,four,gas,71842.0,automatic,fwd,SUV,black,6.0
des moines,4500,pontiac,excellent,four,gas,165500.0,automatic,fwd,sedan,grey,19.0
baltimore,2000,honda,good,six,gas,164000.0,automatic,fwd,mini-van,blue,18.0
madison,45995,ford,good,eight,diesel,93607.0,automatic,4wd,truck,white,6.0
louisville,28000,ford,excellent,six,gas,67120.0,automatic,4wd,pickup,grey,9.0
mcallen / edinburg,10500,honda,excellent,six,gas,103000.0,automatic,fwd,mini-van,white,12.0
boston,11000,gmc,good,six,gas,93750.0,automatic,4wd,SUV,grey,12.0
san antonio,10600,kia,like new,four,gas,154000.0,automatic,fwd,sedan,silver,10.0
"washington, DC",9900,gmc,good,eight,gas,102.0,automatic,4wd,van,white,14.0
knoxville,19999,toyota,excellent,four,gas,75982.0,automatic,fwd,SUV,grey,6.0
atlanta,6900,bmw,excellent,six,gas,148875.0,automatic,rwd,coupe,white,15.0
norfolk / hampton roads,3500,honda,good,four,gas,296000.0,automatic,fwd,sedan,silver,14.0
binghamton,5495,nissan,excellent,four,gas,100090.0,automatic,fwd,sedan,silver,10.0
stockton,13999,cadillac,excellent,eight,gas,110958.0,automatic,rwd,SUV,blue,16.0
"kansas city, MO",8850,ford,good,four,gas,75000.0,automatic,fwd,sedan,grey,9.0
watertown,14988,ford,like new,four,gas,64000.0,automatic,4wd,SUV,black,6.0
daytona beach,24995,mercedes-benz,excellent,six,gas,36339.0,automatic,rwd,sedan,grey,9.0
chicago,3999,honda,excellent,four,gas,145939.0,automatic,fwd,coupe,grey,20.0
greenville / upstate,52900,gmc,excellent,eight,diesel,104000.0,automatic,4wd,truck,black,7.0
orlando,39999,bmw,like new,six,gas,55900.0,automatic,4wd,SUV,black,7.0
long island,8800,honda,like new,four,gas,69474.0,automatic,fwd,sedan,grey,5.0
space coast,45000,pontiac,excellent,eight,gas,104000.0,automatic,rwd,coupe,red,56.0
knoxville,2650,buick,good,six,gas,9999999.0,automatic,fwd,sedan,black,24.0
tallahassee,9995,ford,like new,eight,gas,167899.0,automatic,4wd,truck,red,22.0
south dakota,6500,chevrolet,excellent,four,gas,68050.0,automatic,rwd,pickup,yellow,41.0
western slope,10000,chevrolet,excellent,eight,gas,60720.0,automatic,rwd,coupe,white,29.0
central louisiana,29590,ford,good,six,gas,70760.0,other,4wd,SUV,blue,6.0
modesto,9900,nissan,excellent,four,gas,134405.0,automatic,fwd,sedan,black,10.0
columbia,2500,ram,good,eight,gas,98000.0,automatic,rwd,van,grey,41.0
brainerd,5500,honda,good,four,gas,145000.0,automatic,fwd,coupe,black,15.0
sandusky,1650,ford,good,four,gas,141235.0,automatic,fwd,wagon,custom,16.0
utica-rome-oneida,6995,toyota,excellent,six,gas,200000.0,automatic,4wd,SUV,white,25.0
oklahoma city,16500,ram,like new,eight,diesel,240000.0,automatic,4wd,truck,red,15.0
tulsa,16988,nissan,like new,six,gas,84000.0,automatic,rwd,coupe,silver,13.0
nashville,43475,gmc,good,eight,gas,85774.0,automatic,4wd,SUV,white,6.0
new hampshire,24900,lexus,like new,six,gas,76545.0,automatic,4wd,sedan,white,8.0
charlotte,38900,chevrolet,excellent,eight,diesel,132000.0,automatic,4wd,truck,silver,11.0
new york city,12900,mercedes-benz,excellent,six,gas,121000.0,automatic,rwd,convertible,white,27.0
inland empire,7500,ford,excellent,four,gas,150000.0,automatic,rwd,coupe,grey,9.0
baltimore,3000,mercedes-benz,good,six,gas,167000.0,automatic,4wd,SUV,blue,24.0
rochester,5500,nissan,good,six,gas,160940.0,automatic,rwd,SUV,grey,17.0
laredo,31788,ford,good,six,gas,21029.0,automatic,rwd,van,white,4.0
fort wayne,13995,chevrolet,like new,four,gas,111761.0,automatic,fwd,SUV,black,7.0
orlando,12900,toyota,excellent,four,gas,37000.0,automatic,fwd,SUV,brown,9.0
columbia,3500,chevrolet,excellent,four,gas,209816.0,automatic,fwd,sedan,white,13.0
inland empire,5300,chevrolet,excellent,four,gas,141900.0,automatic,fwd,sedan,black,9.0
east idaho,11495,cadillac,like new,eight,gas,178823.0,automatic,4wd,SUV,white,16.0
inland empire,6975,chevrolet,excellent,eight,gas,100000.0,automatic,rwd,SUV,silver,17.0
inland empire,9750,ford,excellent,eight,other,97000.0,automatic,rwd,other,blue,9.0
tucson,48995,ram,good,six,diesel,137510.0,automatic,rwd,pickup,white,8.0
south florida,4300,volkswagen,like new,four,gas,125000.0,automatic,fwd,sedan,grey,15.0
south coast,33995,toyota,like new,six,gas,16765.0,automatic,4wd,pickup,black,5.0
springfield,33900,ram,excellent,six,gas,53780.0,automatic,4wd,truck,white,6.0
athens,2200,ford,fair,six,gas,165000.0,manual,rwd,truck,red,26.0
raleigh / durham / CH,21950,toyota,good,eight,gas,168099.0,automatic,4wd,truck,grey,11.0
macon / warner robins,39590,chevrolet,good,eight,gas,10496.0,other,rwd,coupe,white,6.0
madison,15799,gmc,good,eight,gas,118896.0,automatic,4wd,pickup,white,14.0
albany,15590,honda,good,six,hybrid,57754.0,other,fwd,coupe,black,13.0
hickory / lenoir,11900,lexus,excellent,eight,gas,82000.0,automatic,fwd,sedan,brown,18.0
rhode island,14995,ford,good,six,gas,69000.0,automatic,4wd,SUV,custom,10.0
columbus,9995,chrysler,excellent,four,gas,47720.0,automatic,fwd,sedan,grey,8.0
baltimore,1500,chevrolet,fair,six,gas,177900.0,automatic,4wd,SUV,white,29.0
philadelphia,10999,chevrolet,like new,eight,gas,74797.0,automatic,rwd,coupe,silver,45.0
vermont,28795,toyota,excellent,four,gas,29164.0,automatic,4wd,SUV,grey,3.0
northern michigan,12000,buick,excellent,four,gas,79000.0,automatic,fwd,SUV,brown,8.0
detroit metro,1895,ram,like new,six,gas,18000.0,automatic,4wd,pickup,red,4.0
long island,7000,ford,excellent,four,gas,97900.0,automatic,4wd,sedan,red,13.0
humboldt county,3000,toyota,good,six,gas,266000.0,automatic,4wd,SUV,silver,25.0
south bend / michiana,31590,acura,good,six,gas,19567.0,automatic,fwd,sedan,black,5.0
anchorage / mat-su,28999,mercedes-benz,excellent,four,gas,25432.0,automatic,4wd,SUV,silver,6.0
grand rapids,4399,chevrolet,excellent,six,gas,125000.0,automatic,fwd,sedan,silver,16.0
milwaukee,27977,toyota,good,eight,gas,81000.0,automatic,4wd,SUV,black,12.0
tucson,5800,nissan,excellent,four,gas,171068.0,automatic,fwd,SUV,black,12.0
lexington,2995,pontiac,good,four,gas,190608.0,automatic,fwd,hatchback,blue,20.0
fresno / madera,22750,nissan,excellent,four,gas,29601.0,automatic,fwd,SUV,white,3.0
santa barbara,13900,volkswagen,excellent,four,gas,46500.0,automatic,fwd,sedan,red,4.0
fresno / madera,8600,honda,excellent,six,gas,249587.0,automatic,fwd,sedan,grey,16.0
orange county,2695,acura,fair,four,gas,14085.0,automatic,fwd,coupe,grey,18.0
winston-salem,3200,ford,fair,four,gas,167000.0,automatic,fwd,truck,blue,28.0
austin,5990,fiat,excellent,four,gas,88806.0,automatic,fwd,convertible,green,11.0
ventura county,10000,jaguar,fair,tweleve,gas,156613.0,automatic,fwd,coupe,white,34.0
eastern NC,7500,chevrolet,good,eight,gas,175000.0,automatic,rwd,pickup,red,38.0
rhode island,38590,lexus,good,six,other,11599.0,other,fwd,sedan,white,4.0
mohave county,10495,volkswagen,excellent,four,gas,73194.0,automatic,fwd,sedan,black,8.0
norfolk / hampton roads,7900,mercedes-benz,excellent,eight,gas,88300.0,automatic,rwd,convertible,black,24.0
richmond,6000,honda,excellent,six,gas,200000.0,automatic,4wd,SUV,grey,12.0
des moines,3200,pontiac,fair,six,gas,154000.0,automatic,fwd,mini-van,white,20.0
cincinnati,13500,ford,excellent,eight,gas,136000.0,automatic,4wd,SUV,black,16.0
stockton,6860,gmc,good,eight,gas,274050.0,automatic,4wd,SUV,white,17.0
wyoming,9999,chrysler,excellent,eight,gas,112901.0,automatic,4wd,SUV,silver,15.0
memphis,17133,ford,excellent,six,gas,117532.0,automatic,fwd,SUV,grey,9.0
modesto,3100,chrysler,salvage,eight,gas,120000.0,automatic,rwd,sedan,black,15.0
las cruces,9500,chevrolet,good,eight,gas,1234567.0,automatic,rwd,coupe,black,39.0
orange county,9500,toyota,excellent,eight,gas,240300.0,automatic,rwd,truck,white,17.0
phoenix,44500,gmc,excellent,eight,gas,91000.0,automatic,4wd,SUV,white,8.0
buffalo,19000,mercedes-benz,excellent,tweleve,gas,63700.0,automatic,rwd,coupe,black,25.0
huntsville / decatur,14975,chrysler,like new,six,gas,61825.0,automatic,fwd,sedan,grey,9.0
bozeman,46900,ford,new,six,gas,78000.0,automatic,4wd,van,white,3.0
buffalo,23590,kia,good,six,gas,55976.0,automatic,rwd,sedan,silver,6.0
lima / findlay,12990,chrysler,good,six,gas,129227.0,automatic,rwd,sedan,red,12.0
cedar rapids,24900,ford,good,six,gas,56864.0,automatic,4wd,truck,grey,10.0
albuquerque,20590,mercedes-benz,good,eight,other,80765.0,other,rwd,coupe,white,12.0
cincinnati,21590,hyundai,good,six,gas,60935.0,automatic,rwd,sedan,white,7.0
denver,9200,toyota,fair,four,gas,78800.0,automatic,fwd,sedan,silver,9.0
maine,14990,chevrolet,excellent,eight,gas,178366.0,automatic,4wd,truck,blue,10.0
little rock,32900,ford,like new,six,gas,6735.0,automatic,rwd,van,white,4.0
minneapolis / st paul,25900,honda,like new,six,gas,34943.0,automatic,fwd,mini-van,black,5.0
stockton,12999,acura,excellent,six,gas,148663.0,automatic,fwd,SUV,white,12.0
chicago,15500,mercedes-benz,excellent,six,gas,101000.0,automatic,4wd,sedan,black,12.0
indianapolis,19993,jeep,excellent,six,gas,114471.0,automatic,4wd,SUV,green,15.0
lafayette / west lafayette,29990,chevrolet,good,six,gas,17302.0,other,4wd,pickup,red,7.0
knoxville,14000,honda,like new,four,gas,30958.0,automatic,fwd,sedan,silver,13.0
visalia-tulare,32990,chevrolet,good,eight,gas,25175.0,other,rwd,other,blue,8.0
sarasota-bradenton,19685,ford,excellent,four,gas,44314.0,automatic,rwd,coupe,silver,8.0
milwaukee,10900,mazda,excellent,four,gas,40700.0,manual,rwd,convertible,white,32.0
"st louis, MO",3000,ford,good,eight,hybrid,230000.0,automatic,rwd,van,white,17.0
lansing,15999,volkswagen,good,four,gas,5500.0,manual,rwd,coupe,blue,53.0
roanoke,4500,gmc,good,eight,gas,200000.0,manual,rwd,truck,black,50.0
louisville,11400,audi,like new,four,gas,80146.0,automatic,4wd,sedan,grey,12.0
chicago,9995,jaguar,like new,eight,gas,57000.0,automatic,rwd,sedan,silver,20.0
anchorage / mat-su,11950,subaru,excellent,four,gas,123723.0,automatic,4wd,wagon,blue,9.0
delaware,5750,subaru,good,four,gas,146100.0,automatic,4wd,SUV,silver,13.0
nashville,35900,ford,like new,eight,diesel,193728.0,automatic,4wd,truck,white,10.0
boise,23995,chevrolet,good,six,gas,169057.0,automatic,4wd,SUV,white,7.0
new york city,4100,hyundai,good,six,gas,120000.0,automatic,4wd,SUV,silver,17.0
pittsburgh,13900,bmw,excellent,four,gas,93824.0,automatic,4wd,sedan,black,14.0
baltimore,12899,mini,good,three,gas,75665.0,automatic,fwd,wagon,red,8.0
medford-ashland,4500,volvo,good,four,gas,277000.0,automatic,rwd,sedan,white,32.0
el paso,16995,ram,excellent,eight,gas,90859.0,automatic,rwd,pickup,red,16.0
gold country,21990,dodge,good,six,diesel,78390.0,automatic,rwd,sedan,orange,7.0
wausau,8000,ford,good,four,gas,111000.0,automatic,fwd,mini-van,white,11.0
killeen / temple / ft hood,18488,chevrolet,good,six,gas,78383.0,automatic,rwd,sedan,blue,8.0
bismarck,3500,ford,excellent,four,gas,109000.0,automatic,fwd,sedan,red,15.0
new hampshire,29995,chevrolet,excellent,eight,gas,95000.0,automatic,4wd,pickup,white,10.0
charlottesville,3495,cadillac,good,six,gas,141982.0,automatic,rwd,sedan,silver,18.0
palm springs,9880,toyota,excellent,four,gas,67000.0,automatic,fwd,coupe,blue,15.0
south florida,6900,mazda,excellent,four,gas,135000.0,automatic,rwd,convertible,red,17.0
cincinnati,3600,hyundai,good,four,gas,212900.0,manual,fwd,sedan,blue,12.0
rochester,47995,chevrolet,good,eight,gas,14530.0,automatic,rwd,pickup,white,5.0
new haven,13995,buick,excellent,six,gas,116593.0,automatic,fwd,sedan,grey,9.0
colorado springs,11999,cadillac,excellent,six,gas,135322.0,automatic,4wd,SUV,white,12.0
north jersey,12500,bmw,excellent,six,gas,122300.0,automatic,rwd,coupe,blue,12.0
northern michigan,26995,chevrolet,good,eight,gas,93970.0,automatic,4wd,SUV,black,8.0
las vegas,8500,honda,like new,four,gas,120000.0,automatic,fwd,sedan,black,10.0
memphis,7500,cadillac,good,six,gas,311000.0,manual,rwd,truck,white,30.0
seattle-tacoma,9388,toyota,good,four,gas,86440.0,automatic,fwd,wagon,black,14.0
south florida,6500,nissan,like new,four,gas,105000.0,automatic,fwd,sedan,black,10.0
eugene,80000,ford,like new,six,gas,11000.0,automatic,4wd,truck,grey,4.0
maine,10995,ford,excellent,four,hybrid,55000.0,automatic,fwd,sedan,white,9.0
fayetteville,12000,nissan,like new,six,gas,109000.0,automatic,rwd,pickup,black,10.0
phoenix,38990,dodge,good,eight,gas,49739.0,other,rwd,sedan,black,6.0
san antonio,26500,toyota,excellent,eight,gas,137500.0,automatic,4wd,SUV,white,9.0
boston,13400,rover,good,eight,gas,119000.0,automatic,4wd,SUV,blue,11.0
seattle-tacoma,11995,ram,excellent,eight,gas,206381.0,automatic,4wd,truck,white,12.0
fayetteville,41990,ford,good,eight,gas,561.0,other,rwd,coupe,white,3.0
dallas / fort worth,5900,honda,good,four,gas,110663.0,automatic,fwd,sedan,blue,13.0
buffalo,14495,jeep,good,six,gas,113573.0,other,4wd,SUV,grey,15.0
boston,9995,saturn,good,six,gas,108000.0,automatic,rwd,sedan,black,15.0
green bay,8500,chrysler,good,six,gas,78000.0,automatic,fwd,mini-van,grey,16.0
knoxville,18995,honda,excellent,four,gas,74700.0,automatic,fwd,SUV,brown,9.0
milwaukee,14499,dodge,excellent,six,gas,79509.0,automatic,fwd,mini-van,black,11.0
north jersey,24995,nissan,good,six,gas,56512.0,automatic,rwd,van,white,6.0
raleigh / durham / CH,2000,acura,good,six,gas,340000.0,automatic,rwd,sedan,blue,21.0
space coast,12950,kia,excellent,four,gas,104000.0,automatic,fwd,SUV,black,8.0
columbus,3500,ford,excellent,eight,gas,90000.0,automatic,rwd,sedan,red,34.0
south coast,14000,gmc,excellent,six,gas,105268.0,automatic,4wd,SUV,black,8.0
norfolk / hampton roads,6500,toyota,like new,six,gas,236000.0,automatic,4wd,pickup,silver,18.0
greenville / upstate,27900,jeep,excellent,six,gas,93000.0,automatic,4wd,wagon,white,7.0
jacksonville,3950,cadillac,excellent,eight,gas,135795.0,automatic,fwd,coupe,white,19.0
tulsa,4998,honda,excellent,six,gas,190000.0,automatic,fwd,sedan,silver,17.0
redding,11915,ford,excellent,four,gas,97963.0,automatic,fwd,sedan,silver,8.0
central NJ,9300,jeep,excellent,eight,gas,130383.0,automatic,4wd,SUV,silver,15.0
jackson,39590,chevrolet,good,eight,gas,23488.0,other,4wd,pickup,black,4.0
palm springs,6975,toyota,excellent,four,gas,161000.0,automatic,fwd,sedan,silver,14.0
lincoln,6250,honda,good,four,gas,74000.0,manual,fwd,sedan,brown,16.0
lawton,36590,gmc,good,eight,gas,14222.0,other,4wd,pickup,blue,4.0
fargo / moorhead,13495,ford,like new,four,gas,44165.0,automatic,fwd,sedan,red,6.0
laredo,28788,ford,good,eight,gas,100764.0,automatic,4wd,truck,white,7.0
san antonio,2650,honda,good,four,gas,300000.0,automatic,fwd,sedan,silver,23.0
cincinnati,14495,toyota,excellent,six,gas,186670.0,automatic,fwd,mini-van,red,10.0
charlotte,4500,chevrolet,excellent,four,gas,106000.0,automatic,fwd,other,white,15.0
denver,6999,nissan,good,six,gas,171458.0,automatic,4wd,SUV,blue,16.0
maine,16450,lexus,excellent,six,gas,112127.0,automatic,4wd,SUV,white,11.0
hawaii,38995,toyota,good,six,gas,48771.0,automatic,4wd,truck,blue,6.0
asheville,3600,subaru,good,four,gas,201502.0,automatic,4wd,wagon,green,18.0
omaha / council bluffs,7995,hyundai,excellent,four,gas,80576.0,automatic,fwd,coupe,red,8.0
hawaii,7899,chrysler,excellent,four,gas,76715.0,automatic,fwd,sedan,grey,11.0
inland empire,4500,toyota,good,eight,gas,248000.0,automatic,rwd,SUV,grey,17.0
SF bay area,79991,porsche,excellent,six,gas,8914.0,automatic,rwd,sedan,grey,5.0
columbus,1000,kia,like new,four,gas,115000.0,automatic,fwd,sedan,black,5.0
eugene,18900,toyota,excellent,four,gas,168000.0,manual,4wd,pickup,black,9.0
san diego,34995,dodge,excellent,eight,gas,23607.0,automatic,rwd,coupe,yellow,11.0
boise,41995,ford,excellent,eight,gas,63155.0,automatic,4wd,pickup,white,6.0
yuba-sutter,9495,buick,excellent,six,gas,159087.0,automatic,fwd,sedan,black,11.0
high rockies,9975,gmc,good,eight,gas,195391.0,automatic,4wd,SUV,black,16.0
deep east texas,9850,acura,like new,six,gas,175000.0,automatic,4wd,sedan,silver,13.0
cape cod / islands,29990,nissan,good,six,gas,24661.0,automatic,4wd,pickup,white,7.0
bakersfield,54900,ford,good,eight,diesel,68570.0,automatic,4wd,truck,white,10.0
greenville / upstate,4000,ford,good,six,gas,179500.0,automatic,rwd,coupe,red,23.0
new hampshire,37400,audi,excellent,six,gas,45650.0,automatic,4wd,SUV,black,5.0
orange county,8750,honda,excellent,four,gas,140000.0,automatic,fwd,SUV,brown,13.0
palm springs,10000,bmw,good,four,gas,102664.0,automatic,rwd,sedan,white,10.0
los angeles,16600,audi,excellent,four,gas,82000.0,automatic,fwd,sedan,blue,8.0
south florida,17990,bmw,excellent,six,gas,94000.0,automatic,rwd,sedan,white,8.0
duluth / superior,7500,cadillac,excellent,eight,gas,197000.0,automatic,4wd,SUV,white,20.0
lakeland,15500,toyota,excellent,six,gas,137500.0,automatic,4wd,SUV,silver,16.0
hudson valley,3800,nissan,good,six,gas,182234.0,automatic,4wd,SUV,black,13.0
cape cod / islands,18900,chevrolet,excellent,eight,gas,121556.0,automatic,4wd,SUV,silver,9.0
central NJ,26990,mitsubishi,good,four,diesel,166302.0,manual,rwd,truck,white,25.0
el paso,19995,jeep,excellent,eight,gas,136444.0,automatic,4wd,SUV,grey,12.0
baltimore,3900,pontiac,excellent,four,gas,121000.0,automatic,fwd,sedan,silver,13.0
worcester / central MA,19900,toyota,like new,six,gas,14000.0,automatic,fwd,mini-van,white,5.0
stockton,11588,hyundai,good,four,gas,98933.0,automatic,fwd,sedan,white,6.0
kennewick-pasco-richland,6995,pontiac,excellent,four,gas,135780.0,automatic,4wd,sedan,blue,14.0
salem,5995,pontiac,excellent,four,gas,168670.0,automatic,fwd,sedan,white,14.0
fort wayne,6800,lexus,excellent,six,gas,173622.0,automatic,fwd,sedan,silver,18.0
south bend / michiana,11500,honda,excellent,four,gas,95920.0,automatic,fwd,sedan,grey,11.0
buffalo,9900,toyota,good,four,gas,112000.0,automatic,4wd,SUV,grey,13.0
bellingham,2495,nissan,fair,six,gas,238000.0,automatic,fwd,sedan,silver,20.0
